conversation_id,model,round,prompt_to_prompt_drift,context_to_prompt_drift,cumulative_drift,prompt_complexity,failure,censored,level,subject,subject_cluster
0,claude_35,1,0.021787405014038086,0.1861618161201477,0.021787405014038086,23,0,0,college,abstract_algebra,STEM
0,claude_35,2,0.027423381805419922,0.19581365585327148,0.04921078681945801,36,0,0,college,abstract_algebra,STEM
0,claude_35,3,0.020858168601989746,0.19937044382095337,0.07006895542144775,30,1,0,college,abstract_algebra,STEM
0,claude_35,4,0.03660362958908081,0.23128288984298706,0.10667258501052856,30,0,0,college,abstract_algebra,STEM
0,claude_35,5,0.048279643058776855,0.18215107917785645,0.15495222806930542,29,0,0,college,abstract_algebra,STEM
0,claude_35,6,0.03883183002471924,0.1852312684059143,0.19378405809402466,27,0,0,college,abstract_algebra,STEM
0,claude_35,7,0.0197829008102417,0.17553406953811646,0.21356695890426636,30,0,0,college,abstract_algebra,STEM
0,claude_35,8,0.0246618390083313,0.19250935316085815,0.23822879791259766,37,0,0,college,abstract_algebra,STEM
1,claude_35,1,0.02368217706680298,0.16834217309951782,0.02368217706680298,39,0,0,college,abstract_algebra,STEM
1,claude_35,2,0.04033851623535156,0.1990516185760498,0.06402069330215454,52,0,0,college,abstract_algebra,STEM
1,claude_35,3,0.033951759338378906,0.19137287139892578,0.09797245264053345,46,0,0,college,abstract_algebra,STEM
1,claude_35,4,0.059926629066467285,0.22803163528442383,0.15789908170700073,46,0,0,college,abstract_algebra,STEM
1,claude_35,5,0.08320164680480957,0.16893410682678223,0.2411007285118103,45,0,0,college,abstract_algebra,STEM
1,claude_35,6,0.06074881553649902,0.20422446727752686,0.3018495440483093,44,0,0,college,abstract_algebra,STEM
1,claude_35,7,0.029704034328460693,0.19345444440841675,0.33155357837677,47,0,0,college,abstract_algebra,STEM
1,claude_35,8,0.041522443294525146,0.19336223602294922,0.37307602167129517,53,0,1,college,abstract_algebra,STEM
2,claude_35,1,0.02988988161087036,0.28668147325515747,0.02988988161087036,25,1,0,college,abstract_algebra,STEM
2,claude_35,2,0.037495315074920654,0.28344130516052246,0.06738519668579102,38,0,0,college,abstract_algebra,STEM
2,claude_35,3,0.02779144048690796,0.29294049739837646,0.09517663717269897,32,0,0,college,abstract_algebra,STEM
2,claude_35,4,0.04299771785736084,0.31489020586013794,0.13817435503005981,32,0,0,college,abstract_algebra,STEM
2,claude_35,5,0.054794251918792725,0.28846538066864014,0.19296860694885254,31,0,0,college,abstract_algebra,STEM
2,claude_35,6,0.05110222101211548,0.3000478744506836,0.24407082796096802,29,0,0,college,abstract_algebra,STEM
2,claude_35,7,0.027896106243133545,0.26870131492614746,0.27196693420410156,32,0,0,college,abstract_algebra,STEM
2,claude_35,8,0.02978670597076416,0.27795082330703735,0.3017536401748657,39,0,0,college,abstract_algebra,STEM
